"BILL_NUMBER","TXT_DOCID"
"HB1015         ","HB1015AH            "
"HB1148         ","HB1148AH            "
"HB1248         ","HB1248AH            "
"HB1357         ","HB1357AH            "
"HB176          ","HB176AH             "
"HB210          ","HB210AH             "
"HB299          ","HB299AH             "
"HB35           ","HB35AH              "
"HB402          ","HB402AH             "
"HB504          ","HB504AH             "
"HB517          ","HB517AH             "
"HB56           ","HB56AH              "
"HB724          ","HB724AH             "
"HB753          ","HB753AH             "
"HB807          ","HB807AH             "
"HB991          ","HB991AH             "
"HJ123          ","HJ123AS             "
"HJ123          ","HJ123ASE            "
"HJ99           ","HJ99AS              "
"HJ99           ","HJ99ASE             "
"HR17           ","HR17AH              "
"SB101          ","SB101AS             "
"SB115          ","SB115AS             "
"SB156          ","SB156AS             "
"SB161          ","SB161AS             "
"SB176          ","SB176AS             "
"SB176          ","SB176ASC            "
"SB186          ","SB186AS             "
"SB189          ","SB189AS             "
"SB211          ","SB211AS             "
"SB212          ","SB212AS             "
"SB225          ","SB225AS             "
"SB232          ","SB232AS             "
"SB239          ","SB239AS             "
"SB24           ","SB24AS              "
"SB240          ","SB240AS             "
"SB240          ","SB240ASR            "
"SB245          ","SB245AS             "
"SB268          ","SB268AS             "
"SB273          ","SB273AS             "
"SB297          ","SB297AS             "
"SB329          ","SB329AS             "
"SB340          ","SB340AS             "
"SB349          ","SB349AS             "
"SB393          ","SB393AS             "
"SB415          ","SB415AS             "
"SB423          ","SB423AS             "
"SB455          ","SB455AS             "
"SB493          ","SB493AS             "
"SB495          ","SB495AS             "
"SB501          ","SB501AS             "
"SB508          ","SB508AS             "
"SB52           ","SB52AS              "
"SB569          ","SB569AS             "
"SB582          ","SB582AS             "
"SB584          ","SB584AS             "
"SB604          ","SB604AS             "
"SB617          ","SB617AS             "
"SB631          ","SB631AS             "
"SB687          ","SB687AS             "
"SB744          ","SB744AS             "
"SB745          ","SB745AS             "
"SB746          ","SB746AS             "
"SB772          ","SB772AS             "
"SB774          ","SB774AS             "
"SB787          ","SB787AS             "
"SB826          ","SB826AS             "
"SB861          ","SB861AS             "
"SB943          ","SB943AS             "
"SR6            ","SR6AS               "
"SR6            ","SR6ASE              "
