"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB1","Absentee voting; no excuse required.","H208","Herring","H18","Subcommittee recommends reporting with substitute (4-Y 2-N)","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB1","11/18/19","","","","","","","","","","","H1816","","","","","11/18/19","H1816"
"HB2","Firearm transfers; criminal history record information checks, penalty.","H76","Plum","H15","Referred to Committee on Public Safety","11/18/19","","","","","","","","N","N","N","N","N","N","N","N","HB2","11/18/19","","","","","","","","","","","H1501","","","","","11/18/19","H1501"
"HB3","Va. Fair Housing Law; unlawful discriminatory housing practices, sexual orientation and gender, etc.","H207","McQuinn","H11","Subcommittee recommends incorporating (HB1663-Sickles)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB3","11/18/19","","","","","","","","","","","H1116","","","","","11/18/19","H1116"
"HB4","Lottery Board; regulation of casino gaming.","H206","Knight","H11","Assigned GL sub: ABC/Gaming","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB4","11/18/19","","","","","","","","","","","H1112","","","","","11/18/19","H1112"
"HB5","Clinch River; designating segment in Tazewell County as part of the Clinch State Scenic River.","H224","Morefield","H01","Committee substitute printed 20106411D-H1","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB5","11/18/19","HB5H1","01/22/20","","","","","","","","","H4640","","","","","11/18/19","H4640"
"HB6","Virginia Fair Housing Law; unlawful discriminatory housing practices.","H288","Bourne","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB6","11/18/19","","","","","","","","","","","H1112","","","","","11/18/19","H1112"
"HB7","Virginia Fair Housing Law; unlawful discriminatory housing practices.","H288","Bourne","H11","Subcommittee recommends reporting with amendment (7-Y 1-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB7","11/18/19","","","","","","","","","","","H1116","","","","","11/18/19","H1116"
"HB8","Disorderly conduct in public places; school activities.","H288","Bourne","H08","Subcommittee recommends incorporating (HB256-Mullin)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB8","11/18/19","","","","","","","","","","","H0816","","","","","11/18/19","H0816"
"HB9","Firearms; reporting those lost or stolen, civil penalty.","H288","Bourne","H15","Referred to Committee on Public Safety","11/18/19","","","","","","","","N","N","N","N","N","N","N","N","HB9","11/18/19","","","","","","","","","","","H1501","","","","","11/18/19","H1501"
"HB10","Student loans; licensing of qualified education loan servicers, civil penalties, report.","H264","Simon","H14","Read first time","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB10","11/18/19","HB10H1","01/21/20","","","","","","","","","H4110","","","","","11/18/19","H4110"
"HB11","Human Rights, Division of; duties.","H310","Samirah","H11","House subcommittee amendments and substitutes offered","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB11","11/18/19","","","","","","","","","","","H8120","","","","","11/18/19","H8120"
"HB12","Education, Department of; discrimination against students, investigation & resolution of complaints.","H310","Samirah","H09","Subcommittee recommends striking from docket (8-Y 0-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB12","11/18/19","","","","","","","","","","","H0916","","","","","11/18/19","H0916"
"HB13","Condominium association funds; fiduciary management, permissible investments.","H124","Ware","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB13","11/19/19","","","","","","","","","","","H1112","","","","","11/19/19","H1112"
"HB14","Constitutional amendment; reapportionment, technical adjustments permitted (voter referendum).","H142","Cole, M.L.","H18","Assigned P & E sub: Constitutional Amendments","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB14","11/19/19","","","","","","","","","","","H1812","","","","","11/19/19","H1812"
"HB15","Public school buses; seat belts.","H281","Krizek","H09","Subcommittee recommends reporting (8-Y 0-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB15","11/19/19","","","","","","","","","","","H0916","","","","","11/19/19","H0916"
"HB16","Safety belt system; all occupants of motor vehicles to utilize.","H281","Krizek","H19","Assigned Transportation sub: Motor Vehicles","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB16","11/19/19","","","","","","","","","","","H1912","","","","","11/19/19","H1912"
"HB17","Driver's license; suspension for nonpayment of fines or costs.","H292","Carroll Foy","H08","Referred to Committee for Courts of Justice","11/19/19","","","","","","","","N","N","N","N","N","N","N","N","HB17","11/19/19","","","","","","","","","","","H0801","","","","","11/19/19","H0801"
"HB18","Absentee voting; no-excuse, in-person voting, applicability date.","H268","Lindsey","H18","Subcommittee recommends laying on the table (6-Y 0-N)","01/21/20","","","","","","","","Y","N","N","N","N","N","N","N","HB18","11/19/19","","","","","","","","","","","H1816","","","","","11/19/19","H1816"
