"Bill_Number","Subject_Name","Subject_Id"
"HB1","Elections","156"
"HB1","Absentee Ballots","502"
"HB1","Voters and Voting","1141"
"HB2","Appropriations","24"
"HB2","Crimes and Offenses Generally","132"
"HB2","Weapons","475"
"HB2","Criminal History Information","655"
"HB2","Firearms","721"
"HB3","Discrimination","144"
"HB3","Housing","231"
"HB3","Property and Conveyances","356"
"HB3","Fair Housing Law","710"
"HB4","Commissions, Boards, and Institutions Generally","113"
"HB4","Gambling, Lotteries, Etc.","189"
"HB4","Tax Exempt Organizations","436"
"HB4","Lotteries, Lottery Laws, and Commissions","860"
"HB4","Casino Gaming","12609"
"HB5","Conservation","116"
"HB5","Counties, Cities, and Towns","122"
"HB5","Tazewell County","438"
"HB5","Waters of the State, Ports, and Harbors","472"
"HB5","Scenic Rivers","1027"
"HB5","Clinch River","12610"
"HB6","Discrimination","144"
"HB6","Housing","231"
"HB6","Fair Housing Law","710"
"HB7","Housing","231"
"HB7","Fair Housing Law","710"
"HB8","Crimes and Offenses Generally","132"
"HB8","Education","154"
"HB8","Misdemeanors","887"
"HB9","Crimes and Offenses Generally","132"
"HB9","Weapons","475"
"HB9","Firearms","721"
"HB10","Criminal Procedure","133"
"HB10","Financial Institutions and Services","171"
"HB10","Study Commissions, Committees, and Reports","428"
"HB11","Administration of Government","4"
"HB12","Discrimination","144"
"HB12","Education","154"
"HB12","Students","1068"
"HB13","Housing","231"
"HB13","Property and Conveyances","356"
"HB13","Condominiums","633"
"HB14","Constitutional Amendments","117"
"HB14","Elections","156"
"HB14","General Assembly","192"
"HB15","Commissions, Boards, and Institutions Generally","113"
"HB15","Education","154"
"HB15","Public Schools","980"
"HB15","School Buses","1030"
"HB15","Students","1068"
"HB16","Motor Vehicles","299"
"HB16","Safety Equipment, Motor Vehicle","1023"
"HB17","Criminal Procedure","133"
"HB17","Motor Vehicles","299"
"HB17","Drivers' Licenses","680"
"HB18","Elections","156"
"HB18","Emergency Legislation","158"
"HB18","Voters and Voting","1141"
"HB18","Uncodified Legislation","1282"
"HB19","Elections","156"
"HB19","Voters and Voting","1141"
"HB20","Conservation","116"
"HB20","Energy Conservation and Resources","162"
"HB20","Study Commissions, Committees, and Reports","428"
"HB20","Uncodified Legislation","1282"
"HB21","Administration of Government","4"
"HB21","Discrimination","144"
"HB21","Human Rights","785"
"HB22","Conservation","116"
"HB23","Administration of Government","4"
"HB23","Counties, Cities, and Towns","122"
"HB23","Discrimination","144"
"HB23","Housing","231"
"HB23","Labor and Employment","258"
"HB24","Study Commissions, Committees, and Reports","428"
"HB24","Weather","476"
"HB24","Floods and Flood Control","726"
"HB24","Uncodified Legislation","1282"
"HB25","Elections","156"
"HB25","Absentee Ballots","502"
"HB25","Voters and Voting","1141"
"HB26","Elections","156"
"HB26","Voter Registration","1140"
"HB27","Agriculture, Animal Care and Food","6"
"HB27","Appropriations","24"
"HB27","Crimes and Offenses Generally","132"
"HB27","Cruelty to Animals","658"
"HB28","Counties, Cities, and Towns","122"
"HB28","Professions and Occupations","355"
