"Com_no","Doc_date","Doc_no","Bill_no"
"S04","2020-01-23","1","SB0021"
"S04","2020-01-23","1","SB0068"
"S04","2020-01-23","1","SB0080"
"S04","2020-01-23","1","SB0098"
"S04","2020-01-23","1","SB0120"
"S04","2020-01-23","1","SB0122"
"S04","2020-01-23","1","SB0135"
"S04","2020-01-23","1","SB0167"
"S04","2020-01-23","1","SB0210"
"S04","2020-01-23","1","SB0221"
"S04","2020-01-23","1","SB0299"
"S04","2020-01-23","1","SB0300"
"S04","2020-01-23","1","SB0301"
"S04","2020-01-23","1","SB0315"
"S04","2020-01-23","1","SB0317"
"S04","2020-01-23","1","SB0324"
"S04","2020-01-23","1","SB0339"
"S04","2020-01-23","1","SB0365"
"S04","2020-01-23","1","SB0377"
"S04","2020-01-23","1","SB0386"
"S04","2020-01-23","1","SB0431"
"S04","2020-01-23","1","SB0471"
"S04","2020-01-23","1","SB0521"
"S04","2020-01-23","1","SB0538"
"S04","2020-01-23","1","SB0635"
"S04","2020-01-23","1","SB0733"
"S04","2020-01-23","1","SB0757"
"S04","2020-01-23","1","SB0853"
"S04","2020-01-23","1","SB0884"
"S04","2020-01-23","1","SB0903"
"S04","2020-01-23","1","SB0913"
"S04","2020-01-23","1","SB1001"
"S04","2020-01-23","1","SB1037"
"S07","2020-01-27","1","SB0096"
"S07","2020-01-27","1","SB0244"
"S07","2020-01-27","1","SB0257"
"S07","2020-01-27","1","SB0281"
"S07","2020-01-27","1","SB0284"
"S07","2020-01-27","1","SB0454"
"S07","2020-01-27","1","SB0528"
"S07","2020-01-27","1","SB0541"
"S07","2020-01-27","1","SB0589"
"S07","2020-01-27","1","SB0597"
"S07","2020-01-27","1","SB0638"
"S07","2020-01-27","1","SB0690"
"S07","2020-01-27","1","SB0778"
"S07","2020-01-27","1","SB0834"
"S07","2020-01-27","1","SB0839"
"S07","2020-01-27","1","SB0869"
"S07","2020-01-27","1","SB0870"
"S07","2020-01-27","1","SB0875"
"S07","2020-01-27","1","SB0893"
"S07","2020-01-27","1","SB0900"
"S07","2020-01-27","1","SB0961"
"S07","2020-01-27","1","SB1000"
"S07","2020-01-27","1","SB1036"
"S07","2020-01-27","1","SB1084"
"S07","2020-01-27","1","SB1092"
"S09","2020-01-24","1","SB0196"
"S09","2020-01-24","1","SB0215"
"S09","2020-01-24","1","SB0414"
"S09","2020-01-24","1","SB0496"
"S09","2020-01-24","1","SB0497"
"S09","2020-01-24","1","SB0498"
"S09","2020-01-24","1","SB0507"
"S09","2020-01-24","1","SB0622"
"S09","2020-01-24","1","SB0656"
"S09","2020-01-24","1","SB0675"
"S09","2020-01-24","1","SB0688"
"S09","2020-01-24","1","SB0689"
"S09","2020-01-24","1","SB0715"
"S09","2020-01-24","1","SB0748"
"S09","2020-01-24","1","SB0837"
"S09","2020-01-24","1","SB1023"
"S09","2020-01-24","1","SB1024"
"S09","2020-01-24","1","SB1033"
"S09","2020-01-24","1","SB1089"
"S10","2020-01-24","1","SB0108"
"S10","2020-01-24","1","SB0128"
"S10","2020-01-24","1","SB0130"
"S10","2020-01-24","1","SB0177"
"S10","2020-01-24","1","SB0213"
"S10","2020-01-24","1","SB0256"
"S10","2020-01-24","1","SB0361"
"S10","2020-01-24","1","SB0486"
"S10","2020-01-24","1","SB0709"
"S10","2020-01-24","1","SB0716"
"S10","2020-01-24","1","SB0734"
"S10","2020-01-24","1","SB0768"
"S10","2020-01-24","1","SB0779"
"S10","2020-01-24","1","SB0957"
"S10","2020-01-24","1","SJ0015"
"S10","2020-01-24","1","SJ0021"
"S10","2020-01-24","1","SJ0026"
"S10","2020-01-24","1","SJ0027"
"S10","2020-01-24","1","SJ0030"
"S10","2020-01-24","1","SJ0031"
"S10","2020-01-24","1","SJ0032"
"S10","2020-01-24","1","SJ0034"
"S10","2020-01-24","1","SJ0036"
"S10","2020-01-24","1","SJ0039"
"S10","2020-01-24","1","SJ0042"
"S10","2020-01-24","1","SJ0047"
"S10","2020-01-24","1","SJ0049"
"S10","2020-01-24","1","SJ0050"
"S10","2020-01-24","1","SJ0051"
"S10","2020-01-24","1","SJ0052"
"S10","2020-01-24","1","SJ0053"
"S10","2020-01-24","1","SJ0061"
"S10","2020-01-24","1","SJ0068"
"S10","2020-01-24","1","SR0003"
"S10","2020-01-24","1","SR0007"
"S11","2020-01-23","1","SB0136"
"S11","2020-01-23","1","SB0160"
"S11","2020-01-23","1","SB0228"
"S11","2020-01-23","1","SB0289"
"S11","2020-01-23","1","SB0328"
"S11","2020-01-23","1","SB0356"
"S11","2020-01-23","1","SB0417"
"S11","2020-01-23","1","SB0473"
"S11","2020-01-23","1","SB0556"
"S11","2020-01-23","1","SB0557"
"S11","2020-01-23","1","SB0562"
"S11","2020-01-23","1","SB0644"
"S11","2020-01-23","1","SB0664"
"S11","2020-01-23","1","SB0865"
"S11","2020-01-23","1","SB0871"
"S11","2020-01-23","1","SB0911"
"S11","2020-01-23","1","SB0916"
"S11","2020-01-23","1","SB0932"
"S11","2020-01-23","1","SB0944"
"S11","2020-01-23","1","SB0968"
"S11","2020-01-23","1","SB0972"
"S11","2020-01-23","1","SB0995"
