"CHAMBER","COMMITTE_NUMBER","SUBCOMMITTEE_NUMBER","MEMBER_NUMBER"
"H","H01","001","H0076"
"H","H01","001","H0150"
"H","H01","001","H0189"
"H","H01","001","H0204"
"H","H01","001","H0221"
"H","H01","001","H0231"
"H","H01","001","H0296"
"H","H01","001","H0314"
"H","H01","001","H0318"
"H","H01","002","H0076"
"H","H01","002","H0177"
"H","H01","002","H0181"
"H","H01","002","H0239"
"H","H01","002","H0244"
"H","H01","002","H0267"
"H","H01","002","H0316"
"H","H01","002","H0317"
"H","H01","002","H0323"
"H","H01","003","H0076"
"H","H01","003","H0124"
"H","H01","003","H0216"
"H","H01","003","H0221"
"H","H01","003","H0247"
"H","H01","003","H0305"
"H","H01","003","H0314"
"H","H01","003","H0318"
"H","H01","003","H0327"
"H","H02","001","H0076"
"H","H02","001","H0172"
"H","H02","001","H0177"
"H","H02","001","H0189"
"H","H02","001","H0206"
"H","H02","001","H0227"
"H","H02","001","H0235"
"H","H02","001","H0267"
"H","H02","001","H0301"
"H","H02","002","H0177"
"H","H02","002","H0189"
"H","H02","002","H0207"
"H","H02","002","H0212"
"H","H02","002","H0227"
"H","H02","002","H0245"
"H","H02","002","H0257"
"H","H02","002","H0267"
"H","H02","002","H0274"
"H","H02","003","H0076"
"H","H02","003","H0177"
"H","H02","003","H0207"
"H","H02","003","H0227"
"H","H02","003","H0245"
"H","H02","003","H0257"
"H","H02","003","H0291"
"H","H02","003","H0298"
"H","H02","003","H0299"
"H","H02","004","H0076"
"H","H02","004","H0206"
"H","H02","004","H0224"
"H","H02","004","H0227"
"H","H02","004","H0253"
"H","H02","004","H0281"
"H","H02","004","H0285"
"H","H02","004","H0298"
"H","H02","004","H0301"
"H","H02","005","H0021"
"H","H02","005","H0172"
"H","H02","005","H0212"
"H","H02","005","H0227"
"H","H02","005","H0235"
"H","H02","005","H0281"
"H","H02","005","H0285"
"H","H02","005","H0291"
"H","H02","005","H0299"
"H","H02","006","H0021"
"H","H02","006","H0212"
"H","H02","006","H0227"
"H","H02","006","H0245"
"H","H02","006","H0253"
"H","H02","006","H0285"
"H","H02","006","H0298"
"H","H02","006","H0299"
"H","H02","006","H0301"
"H","H02","007","H0172"
"H","H02","007","H0189"
"H","H02","007","H0206"
"H","H02","007","H0207"
"H","H02","007","H0224"
"H","H02","007","H0227"
"H","H02","007","H0253"
"H","H02","007","H0274"
"H","H02","007","H0281"
"H","H07","001","H0204"
"H","H07","001","H0222"
"H","H07","001","H0261"
"H","H07","001","H0296"
"H","H07","001","H0303"
"H","H07","001","H0310"
"H","H07","001","H0319"
"H","H07","001","H0324"
"H","H07","001","H0328"
"H","H07","002","H0222"
"H","H07","002","H0224"
"H","H07","002","H0262"
"H","H07","002","H0280"
"H","H07","002","H0299"
"H","H07","002","H0311"
"H","H07","002","H0315"
"H","H07","002","H0316"
"H","H07","002","H0320"
"H","H07","003","H0222"
"H","H07","003","H0238"
"H","H07","003","H0255"
"H","H07","003","H0271"
"H","H07","003","H0293"
"H","H07","003","H0303"
"H","H07","003","H0308"
"H","H07","003","H0316"
"H","H08","001","H0108"
"H","H08","001","H0139"
"H","H08","001","H0208"
"H","H08","001","H0252"
"H","H08","001","H0277"
"H","H08","001","H0286"
"H","H08","001","H0292"
"H","H08","001","H0294"
"H","H08","001","H0322"
"H","H08","002","H0056"
"H","H08","002","H0208"
"H","H08","002","H0219"
"H","H08","002","H0262"
"H","H08","002","H0264"
"H","H08","002","H0269"
"H","H08","002","H0280"
"H","H08","002","H0283"
"H","H08","002","H0288"
"H","H08","003","H0056"
"H","H08","003","H0208"
"H","H08","003","H0244"
"H","H08","003","H0262"
"H","H08","003","H0268"
"H","H08","003","H0288"
"H","H08","003","H0292"
"H","H08","003","H0294"
"H","H08","003","H0322"
"H","H09","001","H0142"
"H","H09","001","H0189"
"H","H09","001","H0207"
"H","H09","001","H0266"
"H","H09","001","H0273"
"H","H09","001","H0300"
"H","H09","001","H0307"
"H","H09","001","H0312"
"H","H09","001","H0320"
"H","H09","002","H0189"
"H","H09","002","H0221"
"H","H09","002","H0266"
"H","H09","002","H0277"
"H","H09","002","H0288"
"H","H09","002","H0313"
"H","H09","002","H0314"
"H","H09","002","H0320"
"H","H09","002","H0326"
"H","H09","003","H0150"
"H","H09","003","H0177"
"H","H09","003","H0189"
"H","H09","003","H0230"
"H","H09","003","H0257"
"H","H09","003","H0297"
"H","H09","003","H0307"
"H","H09","003","H0316"
"H","H09","003","H0324"
"H","H10","001","H0108"
"H","H10","001","H0115"
"H","H10","001","H0124"
"H","H10","001","H0221"
"H","H10","001","H0222"
"H","H10","001","H0259"
"H","H10","001","H0268"
"H","H10","001","H0290"
"H","H10","001","H0292"
"H","H10","001","H0309"
"H","H10","001","H0322"
"H","H10","002","H0073"
"H","H10","002","H0108"
"H","H10","002","H0136"
"H","H10","002","H0204"
"H","H10","002","H0269"
"H","H10","002","H0271"
"H","H10","002","H0280"
"H","H10","002","H0293"
"H","H10","002","H0308"
"H","H10","002","H0318"
"H","H10","002","H0320"
"H","H10","003","H0073"
"H","H10","003","H0108"
"H","H10","003","H0124"
"H","H10","003","H0181"
"H","H10","003","H0221"
"H","H10","003","H0268"
"H","H10","003","H0269"
"H","H10","003","H0280"
"H","H11","001","H0142"
"H","H11","001","H0177"
"H","H11","001","H0259"
"H","H11","001","H0264"
"H","H11","001","H0271"
"H","H11","001","H0283"
"H","H11","001","H0298"
"H","H11","001","H0305"
"H","H11","001","H0307"
"H","H11","002","H0136"
"H","H11","002","H0177"
"H","H11","002","H0212"
"H","H11","002","H0264"
"H","H11","002","H0274"
"H","H11","002","H0284"
"H","H11","002","H0291"
"H","H11","002","H0295"
"H","H11","002","H0326"
"H","H11","003","H0177"
"H","H11","003","H0206"
"H","H11","003","H0224"
"H","H11","003","H0227"
"H","H11","003","H0262"
"H","H11","003","H0274"
"H","H11","003","H0281"
"H","H11","003","H0298"
"H","H11","003","H0307"
"H","H11","004","H0177"
"H","H11","004","H0206"
"H","H11","004","H0212"
"H","H11","004","H0262"
"H","H11","004","H0271"
"H","H11","004","H0281"
"H","H11","004","H0283"
"H","H11","004","H0289"
"H","H11","004","H0305"
"H","H12","001","H0073"
"H","H12","001","H0172"
"H","H12","001","H0216"
"H","H12","001","H0219"
"H","H12","001","H0259"
"H","H12","001","H0266"
"H","H12","001","H0285"
"H","H12","001","H0289"
"H","H12","001","H0305"
"H","H12","002","H0172"
"H","H12","002","H0230"
"H","H12","002","H0238"
"H","H12","002","H0266"
"H","H12","002","H0289"
"H","H12","002","H0294"
"H","H12","002","H0310"
"H","H12","003","H0139"
"H","H12","003","H0172"
"H","H12","003","H0219"
