"SUM_BILNO","SUMMARY_DOCID","SUMMARY_TYPE","SUMMARY_TEXT"
"HB0001","HB1S      ","Introduced","<p class=sumtext>
<b>Absentee voting; no excuse required.</b>  Permits
any registered voter to vote by absentee ballot in any election in
 which he is qualified to vote. The bill removes the current list
of statutory reasons  under which a person may be entitled to vote
by absentee ballot and removes  references to those reasons from other
sections of the Code.
</p>
        
"
"HB0002","HB2S      ","Introduced","<p class=sumtext><b>Firearm transfers; criminal history record information
checks; penalty.</b> Requires a background check for any firearm transfer and
directs the Department of State Police (the Department) to establish a process
for transferors to obtain such a check from licensed firearms dealers. A
transferor who sells a firearm to another person without obtaining the required
background check is guilty of a Class 6 felony. The bill also provides that a
transferee who receives a firearm from another person without obtaining the
required background check is guilty of a Class 1 misdemeanor. The bill exempts
transfers (i) between immediate family members; (ii) that occur by operation of
law; (iii) by the executor or administrator of an estate or by the trustee of a
testamentary trust; (iv) at firearms shows in accordance with law; (v) that are
part of a buy-back or give-back program; (vi) of antique firearms; (vii) that
occur at a shooting range, shooting gallery, or any other area designed for the
purpose of target shooting, for use during target practice, a firearms safety
or training course or class, a shooting competition, or any similar lawful
activity; or (viii) that are temporary transfers that (a) occur within the
continuous presence of the owner of the firearm or (b) are necessary to prevent
imminent death or great bodily harm. The bill removes the provision that makes
background checks of prospective purchasers or transferees at firearms shows
voluntary. The bill also provides that the Department shall have three business
days to complete a criminal history record information check before a firearm
may be transferred. The bill establishes an appropriation for the fiscal impact
of the bill and authorizes the Director of the Department of Planning and
Budget to allocate such appropriation among the agencies and programs impacted
by the bill.</p>

"
"HB0003","HB3S      ","Introduced","<p class=sumtext>
<b>Virginia Fair Housing Law; unlawful discriminatory
housing  practices; sexual orientation and gender identity.</b> Adds
discrimination on  the basis of an individual's sexual orientation
or gender identity as an  unlawful housing practice. The bill defines
""sexual orientation"" and  ""gender identity.""
</p>
        
"
"HB0004","HB4S      ","Introduced","<p class=sumtext>
<b>Lottery Board; regulation of casino  gaming</b>.
Authorizes casino gaming in the Commonwealth to be regulated by the
 Virginia Lottery Board (the Board). Casino gaming shall be limited
to certain  cities that meet the criteria that is outlined in the
bill, and a referendum  must be passed in the city on the question
of allowing casino gaming in the  city. This bill is a reenactment
of the first enactment of Senate Bill 1126 of  the 2019 legislative
session. 
</p>
"
"HB0005","HB5S      ","Introduced","<p class=sumtext>
<b>Clinch State Scenic River.</b> Designates a
30.3-mile  segment of the Clinch River in Tazewell County as part
of the Clinch State Scenic River, a component of the Virginia  Scenic
Rivers System.
</p>
        
"
"HB0006","HB6S      ","Introduced","<p class=sumtext>
<b>Virginia Fair Housing Law; unlawful discriminatory
housing  practices.</b> Adds discrimination on the basis of a person's
source of income  to the list of unlawful discriminatory housing practices.
The bill defines ""source  of income"" as any source that lawfully provides
funds to or on behalf of a  renter or buyer of housing, including
any assistance, benefit, or subsidy  program, whether such program
is administered by a governmental or  nongovernmental entity.
</p>

       
"
"HB0007","HB7S      ","Introduced","<p class=sumtext><b>Virginia Fair Housing Law; unlawful discriminatory housing
practices. </b>Prohibits any locality, its employees, or its appointed
commissions from discriminating (i) in the application of local land use
ordinances or guidelines, or in the permitting of housing developments, on the
basis of race, color, religion, national origin, sex, elderliness, familial
status, or handicap or (ii) in the permitting of housing developments because
the housing development contains or is expected to contain affordable housing
units occupied or intended for occupancy by families or individuals with
incomes at or below 80 percent of the median income of the area where the
housing development is located or is proposed to be located. The bill also
requires the Fair Housing Board, after determining the existence of an unlawful
discriminatory housing practice and after consultation with the Attorney
General, to immediately refer the matter to the Attorney General for civil
action.</p>

"
"HB0008","HB8S      ","Introduced","<p class=sumtext>
<b>Disorderly conduct  in public places; school
activities.</b> Eliminates  the Class 1 misdemeanor for disrupting
willfully or while  intoxicated, whether willfully or not, the operation
of any school or any school activity conducted or sponsored  by any
school if the disruption (i) prevents or interferes with the orderly
 conduct of the operation or activity or (ii) has a direct tendency
to cause  acts of violence by the person or persons at whom, individually,
the disruption  is directed.
</p>
"
"HB0009","HB9S      ","Introduced","<p class=sumtext>
<b>Reporting lost or stolen firearms; civil penalty.</b>
 Requires that, if a firearm is lost or stolen from a  person who
lawfully possessed it, such person shall report the loss or theft
of  the firearm to any local law-enforcement agency or the Department
of State  Police within 24 hours after such person discovers the loss
or theft or is  informed by a person with personal knowledge of the
loss or theft. The bill  requires the relevant law-enforcement agency
to enter the report information  into the National Crime Information
Center. A violation is punishable by a  civil penalty of not more
than $250. The bill provides that a person who, in  good faith, reports
the loss or theft is immune from criminal or civil  liability for
acts or omissions that result from the loss or theft. The immunity
does not apply to a person who knowingly  gives a false report. The
bill does not apply to the loss or theft of an  antique firearm.
</p>

       
"
"HB0010","HB10S     ","Introduced","<p class=sumtext><b>Qualified education loan servicers.</b> Prohibits any
person from acting as a qualified education loan servicer except in accordance
with provisions established by this bill. The bill requires a loan servicer to obtain
a license from the State Corporation Commission (SCC) and establishes
procedures pertaining to such licenses. Banks, savings institutions, credit
unions, and nonprofit institutions of higher education are exempt from the
licensing provisions. The servicing of a qualified education loan encompasses
(i) receiving any scheduled periodic payments from a qualified education loan
borrower pursuant to the terms of a qualified education loan; (ii) applying the
payments of principal and interest and such other payments, with respect to the
amounts received from a qualified education loan borrower, as may be required
pursuant to the terms of a qualified education loan; and (iii) performing other
administrative services with respect to a qualified education loan. Qualified
education loan servicers are prohibited from, among other things, (a)
misrepresenting the amount, nature, or terms of any fee or payment due or
claimed to be due on a qualified education loan, the terms and conditions of
the loan agreement, or the borrower's obligations under the loan; (b) knowingly
misapplying or recklessly applying loan payments to the outstanding balance of
a qualified education loan; and (c) failing to report both the favorable and
unfavorable payment history of the borrower to a nationally recognized consumer
credit bureau at least annually if the loan servicer regularly reports
information to such a credit bureau. Violations are subject to a civil penalty
not exceeding $2,500. The bill has a delayed effective date of July 1, 2021,
but provides that applications shall be accepted, and investigations commenced,
by the SCC beginning March 1, 2021.</p>

"
