"Parent_Subject","P_Subject_Id","Child_Subject","C_Subject_Id"
"Administration of Government","4","Administration, Secretary of","505"
"Administration of Government","4","Administrative Process Act","506"
"Administration of Government","4","Aging and Rehabilitative Services, Department for","513"
"Administration of Government","4","Auditor of Public Accounts","539"
"Administration of Government","4","Budget, State","568"
"Administration of Government","4","Capital Outlay","579"
"Administration of Government","4","Capitol Police","580"
"Administration of Government","4","Commerce and Trade, Secretary of","618"
"Administration of Government","4","Commonwealth, Secretary of the","621"
"Administration of Government","4","Compacts","627"
"Administration of Government","4","Comprehensive Services Act","630"
"Administration of Government","4","Conflict of Interests","634"
"Administration of Government","4","Economic Development","687"
"Administration of Government","4","Education, Secretary of","688"
"Administration of Government","4","Ethics","706"
"Administration of Government","4","Finance, Secretary of","718"
"Administration of Government","4","Forensic Science","729"
"Administration of Government","4","General Services, Department of","743"
"Administration of Government","4","Health and Human Resources, Secretary of","764"
"Administration of Government","4","Human Rights","785"
"Administration of Government","4","Information Management and Technology","795"
"Administration of Government","4","Liaison Office and Officers","844"
"Administration of Government","4","Natural Resources, Secretary of","898"
"Administration of Government","4","Planning and Budget","945"
"Administration of Government","4","Population Growth and Development","952"
"Administration of Government","4","Public Officials","977"
"Administration of Government","4","Public Safety and Homeland Security, Secretary of","979"
"Administration of Government","4","Purchases and Supply, Division of","983"
"Administration of Government","4","Revenue Stabilization Fund","1008"
"Administration of Government","4","Risk Management","1011"
"Administration of Government","4","State Agencies","1059"
"Administration of Government","4","State Officials","1061"
"Administration of Government","4","Technology, Secretary of","1077"
"Administration of Government","4","Transportation, Secretary of","1099"
"Administration of Government","4","Treasury, Treasury Board, and Treasurer, State","1102"
"Administration of Government","4","Uniform State Laws, National Conference of Commissioners on","1115"
"Agriculture, Animal Care and Food","6","Animals and Animal Shelters","523"
"Agriculture, Animal Care and Food","6","Cats","584"
"Agriculture, Animal Care and Food","6","Dogs and Dog Laws","678"
"Alcoholic Beverage Control Act","9","Beer","548"
"Alcoholic Beverage Control Act","9","Breweries and Brewery Licenses","567"
"Alcoholic Beverage Control Act","9","Mixed Beverages, Alcoholic","888"
"Alcoholic Beverage Control Act","9","Wine","1155"
"Aviation","34","Aircraft and Airports","516"
"Aviation","34","Metropolitan Washington Airports Authority","882"
"Behavioral Health and Developmental Services","40","Insanity","800"
"Behavioral Health and Developmental Services","40","Involuntary Detention","813"
"Civil Remedies and Procedure","93","Arbitration","530"
"Civil Remedies and Procedure","93","Bankruptcy","543"
"Civil Remedies and Procedure","93","Criminal History Information","655"
"Civil Remedies and Procedure","93","Death by Wrongful Act","664"
"Civil Remedies and Procedure","93","Evidence","707"
"Civil Remedies and Procedure","93","Garnishment","739"
"Civil Remedies and Procedure","93","Habeas Corpus","755"
"Civil Remedies and Procedure","93","Injury Due to Negligence","797"
"Civil Remedies and Procedure","93","Interrogatories","807"
"Civil Remedies and Procedure","93","Judgment","822"
"Civil Remedies and Procedure","93","Litigation","851"
"Civil Remedies and Procedure","93","Negligence","899"
"Civil Remedies and Procedure","93","Service of Process","1037"
"Civil Remedies and Procedure","93","Summons and Process","1073"
"Civil Remedies and Procedure","93","Tort Claims Act","1091"
"Civil Remedies and Procedure","93","Venue","1122"
"Conservation","116","Air Pollution","515"
"Conservation","116","Clean Air Act","606"
"Conservation","116","Easements","685"
"Conservation","116","Environment","701"
"Conservation","116","Forests and Forestry","730"
"Conservation","116","Historic Areas, Landmarks and Monuments","772"
"Conservation","116","Land Conservation","830"
"Conservation","116","Litter Control","852"
"Conservation","116","Noise Pollution","901"
"Conservation","116","Pollution and Pollution Control","951"
"Conservation","116","Scenic Rivers","1027"
"Conservation","116","Stormwater Management","1066"
"Conservation","116","Trees","1103"
"Conservation","116","Waste Management","1144"
"Conservation","116","Water Pollution","1148"
"Contracts","119","Virginia Public Procurement Act","1133"
"Corporations","120","Foreign Corporations","728"
"Corporations","120","Nonstock Corporations","903"
"Corporations","120","Securities","1033"
"Corporations","120","Stock Corporations","1064"
"Courts Not of Record","125","Civil Courts","604"
"Courts Not of Record","125","Court-Appointed Special Advocate (CASA) Programs","650"
"Courts Not of Record","125","District Courts","675"
"Courts Not of Record","125","Guardian Ad Litem","753"
"Courts Not of Record","125","Juvenile and Domestic Relations District Courts","826"
"Courts of Record","126","Circuit Courts","602"
"Courts of Record","126","Court of Appeals of Virginia","526"
"Courts of Record","126","Judicial Circuits","823"
"Crimes and Offenses Generally","132","Abduction","500"
"Crimes and Offenses Generally","132","Alcohol Safety Action Program","517"
"Crimes and Offenses Generally","132","Assault and Battery","534"
"Crimes and Offenses Generally","132","Bad Checks","540"
"Crimes and Offenses Generally","132","Burglary","570"
"Crimes and Offenses Generally","132","Capital Murder","578"
"Crimes and Offenses Generally","132","Drunk Driving","683"
"Crimes and Offenses Generally","132","Felons and Felonies","714"
"Crimes and Offenses Generally","132","Forgery","731"
"Crimes and Offenses Generally","132","Fraud","733"
"Crimes and Offenses Generally","132","Gangs","737"
"Crimes and Offenses Generally","132","Harassment","761"
"Crimes and Offenses Generally","132","Hate Crimes","762"
"Crimes and Offenses Generally","132","Hazing","763"
"Crimes and Offenses Generally","132","Homicide","777"
"Crimes and Offenses Generally","132","Identity Theft","786"
"Crimes and Offenses Generally","132","Involuntary Manslaughter","814"
"Crimes and Offenses Generally","132","Larceny","836"
"Crimes and Offenses Generally","132","Loitering","857"
"Crimes and Offenses Generally","132","Manslaughter","865"
"Crimes and Offenses Generally","132","Misdemeanors","887"
"Crimes and Offenses Generally","132","Murder","895"
"Crimes and Offenses Generally","132","Obscenity","911"
"Crimes and Offenses Generally","132","Pornography","953"
"Crimes and Offenses Generally","132","Prostitution","970"
"Crimes and Offenses Generally","132","Public Drunkenness","975"
"Crimes and Offenses Generally","132","Rape","988"
"Crimes and Offenses Generally","132","Reckless Driving","991"
"Crimes and Offenses Generally","132","Sexual Offenses","1040"
"Crimes and Offenses Generally","132","Shoplifting","1043"
"Crimes and Offenses Generally","132","Stalking","1056"
"Crimes and Offenses Generally","132","Terrorism","1082"
"Crimes and Offenses Generally","132","Texting","1083"
"Crimes and Offenses Generally","132","Threats","1084"
"Crimes and Offenses Generally","132","Trespass","1104"
"Criminal Procedure","133","Arrest","532"
"Criminal Procedure","133","Bail and Recognizance","541"
"Criminal Procedure","133","Central Criminal Records Exchange","587"
"Criminal Procedure","133","Conservators of the Peace","637"
"Criminal Procedure","133","Criminal Justice Services","656"
"Criminal Procedure","133","Death Penalty","665"
"Criminal Procedure","133","Defendants","668"
"Criminal Procedure","133","Embezzlement","696"
"Criminal Procedure","133","Fingerprinting","719"
"Criminal Procedure","133","Magistrates","862"
"Criminal Procedure","133","Public Defenders","974"
"Criminal Procedure","133","Recognizance","992"
"Criminal Procedure","133","Search Warrants","1032"
"Criminal Procedure","133","Subpoenas","1071"
"Criminal Procedure","133","Trials","1105"
"Criminal Procedure","133","Victims of Crime","1125"
"Criminal Procedure","133","Warrants","1143"
"Criminal Procedure","133","Wiretapping","1157"
"Criminal Procedure","133","Witnesses","1158"
"Criminal Procedure","133","Writs","1161"
"Domestic Relations","146","Child Custody","595"
"Domestic Relations","146","Child Support","596"
"Domestic Relations","146","Divorce","676"
"Domestic Relations","146","Marriage","871"
"Domestic Relations","146","Nonsupport","904"
"Domestic Relations","146","Paternity Actions and Suits","929"
"Domestic Relations","146","Protective Orders","971"
"Domestic Relations","146","Spousal Abuse","1054"
"Domestic Relations","146","Spousal Support","1055"
"Education","154","Alternative Education Programs","520"
"Education","154","Career and Technical Education","583"
"Education","154","Charter Schools","590"
"Education","154","Correctional Education","645"
"Education","154","Day-Care Centers and Programs","662"
"Education","154","Elementary Schools","694"
"Education","154","Family Life Education","711"
"Education","154","High Schools","768"
"Education","154","Home School Education","774"
"Education","154","Kindergartens and Preschools","828"
"Education","154","Primary and Secondary Schools","963"
"Education","154","Public Schools","980"
"Education","154","School Boards","1029"
"Education","154","School Buses","1030"
"Education","154","Special Education","1052"
"Education","154","Standards of Learning","1057"
"Education","154","Standards of Quality","1058"
"Education","154","Students","1068"
"Education","154","Teachers","1076"
"Educational Institutions","155","Christopher Newport University","599"
"Educational Institutions","155","Clinch Valley College","609"
"Educational Institutions","155","Colleges","617"
"Educational Institutions","155","Community Colleges","625"
"Educational Institutions","155","Continuing Education","641"
"Educational Institutions","155","Eastern Virginia Medical School","686"
"Educational Institutions","155","Ferrum College","715"
"Educational Institutions","155","George Mason University","744"
"Educational Institutions","155","Hampton Sydney College","757"
"Educational Institutions","155","Hampton University","758"
"Educational Institutions","155","Higher Education","771"
"Educational Institutions","155","Hollins University","773"
"Educational Institutions","155","J. Sargeant Reynolds Community College","815"
"Educational Institutions","155","James Madison University","817"
"Educational Institutions","155","Longwood University","859"
"Educational Institutions","155","Mary Baldwin College","872"
"Educational Institutions","155","Mary Washington University","873"
