"CMB_COMNO","CMB_MBRNO"
"H01","H0076"
"H01","H0124"
"H01","H0150"
"H01","H0177"
"H01","H0181"
"H01","H0189"
"H01","H0204"
"H01","H0216"
"H01","H0221"
"H01","H0231"
"H01","H0239"
"H01","H0244"
"H01","H0247"
"H01","H0267"
"H01","H0296"
"H01","H0305"
"H01","H0314"
"H01","H0316"
"H01","H0317"
"H01","H0318"
"H01","H0323"
"H01","H0327"
"H02","H0021"
"H02","H0076"
"H02","H0172"
"H02","H0177"
"H02","H0189"
"H02","H0206"
"H02","H0207"
"H02","H0212"
"H02","H0224"
"H02","H0227"
"H02","H0235"
"H02","H0245"
"H02","H0253"
"H02","H0257"
"H02","H0267"
"H02","H0274"
"H02","H0281"
"H02","H0285"
"H02","H0291"
"H02","H0298"
"H02","H0299"
"H02","H0301"
"H07","H0204"
"H07","H0222"
"H07","H0224"
"H07","H0238"
"H07","H0255"
"H07","H0261"
"H07","H0262"
"H07","H0271"
"H07","H0280"
"H07","H0293"
"H07","H0296"
"H07","H0299"
"H07","H0303"
"H07","H0308"
"H07","H0310"
"H07","H0311"
"H07","H0315"
"H07","H0316"
"H07","H0319"
"H07","H0320"
"H07","H0324"
"H07","H0328"
"H08","H0056"
"H08","H0108"
"H08","H0139"
"H08","H0208"
"H08","H0219"
"H08","H0244"
"H08","H0252"
"H08","H0255"
"H08","H0262"
"H08","H0264"
"H08","H0268"
"H08","H0269"
"H08","H0277"
"H08","H0280"
"H08","H0282"
"H08","H0283"
"H08","H0286"
"H08","H0288"
"H08","H0292"
"H08","H0294"
"H08","H0309"
"H08","H0322"
"H09","H0142"
"H09","H0150"
"H09","H0177"
"H09","H0189"
"H09","H0207"
"H09","H0221"
"H09","H0230"
"H09","H0257"
"H09","H0266"
"H09","H0273"
"H09","H0277"
"H09","H0288"
"H09","H0297"
"H09","H0300"
"H09","H0307"
"H09","H0312"
"H09","H0313"
"H09","H0314"
"H09","H0316"
"H09","H0320"
"H09","H0324"
"H09","H0326"
"H10","H0073"
"H10","H0108"
"H10","H0115"
"H10","H0124"
"H10","H0136"
"H10","H0181"
"H10","H0204"
"H10","H0221"
"H10","H0222"
"H10","H0259"
"H10","H0268"
"H10","H0269"
"H10","H0271"
"H10","H0280"
"H10","H0290"
"H10","H0292"
"H10","H0293"
"H10","H0308"
"H10","H0309"
"H10","H0318"
"H10","H0320"
"H10","H0322"
"H11","H0136"
"H11","H0142"
"H11","H0177"
"H11","H0206"
"H11","H0212"
"H11","H0224"
"H11","H0227"
"H11","H0259"
"H11","H0262"
"H11","H0264"
"H11","H0271"
"H11","H0274"
"H11","H0281"
"H11","H0283"
"H11","H0284"
"H11","H0289"
"H11","H0291"
"H11","H0295"
"H11","H0298"
"H11","H0305"
"H11","H0307"
"H11","H0326"
"H12","H0073"
"H12","H0139"
"H12","H0172"
"H12","H0216"
"H12","H0219"
"H12","H0230"
"H12","H0237"
"H12","H0238"
"H12","H0259"
"H12","H0266"
"H12","H0274"
"H12","H0282"
"H12","H0284"
"H12","H0285"
"H12","H0289"
"H12","H0294"
"H12","H0297"
"H12","H0305"
"H12","H0310"
"H12","H0312"
"H12","H0325"
"H12","H0327"
"H14","H0056"
"H14","H0115"
"H14","H0124"
"H14","H0150"
"H14","H0173"
"H14","H0221"
"H14","H0222"
"H14","H0231"
"H14","H0237"
"H14","H0239"
"H14","H0242"
"H14","H0244"
"H14","H0247"
"H14","H0268"
"H14","H0269"
"H14","H0273"
"H14","H0280"
"H14","H0286"
"H14","H0288"
"H14","H0290"
"H14","H0296"
"H14","H0297"
"H15","H0076"
"H15","H0136"
"H15","H0219"
"H15","H0222"
"H15","H0230"
"H15","H0231"
"H15","H0235"
"H15","H0239"
"H15","H0245"
"H15","H0257"
"H15","H0266"
"H15","H0282"
"H15","H0284"
"H15","H0288"
"H15","H0292"
"H15","H0309"
"H15","H0313"
"H15","H0314"
"H15","H0315"
"H15","H0317"
"H15","H0319"
"H15","H0323"
"H18","H0073"
"H18","H0142"
"H18","H0172"
"H18","H0237"
"H18","H0242"
"H18","H0245"
"H18","H0252"
"H18","H0264"
"H18","H0266"
"H18","H0267"
"H18","H0268"
"H18","H0281"
"H18","H0282"
"H18","H0284"
"H18","H0289"
"H18","H0295"
"H18","H0300"
"H18","H0301"
"H18","H0307"
"H18","H0311"
"H18","H0321"
"H18","H0323"
"H19","H0108"
"H19","H0139"
"H19","H0173"
"H19","H0207"
"H19","H0212"
"H19","H0252"
"H19","H0253"
"H19","H0261"
"H19","H0271"
"H19","H0273"
"H19","H0277"
"H19","H0279"
"H19","H0283"
"H19","H0293"
"H19","H0294"
"H19","H0298"
"H19","H0299"
"H19","H0301"
"H19","H0303"
"H19","H0317"
"H19","H0325"
"H19","H0328"
"H20","H0021"
"H20","H0056"
"H20","H0108"
"H20","H0172"
"H20","H0173"
"H20","H0181"
"H20","H0206"
"H20","H0207"
"H20","H0208"
"H20","H0212"
"H20","H0227"
"H20","H0229"
"H20","H0239"
"H20","H0253"
"H20","H0264"
"H20","H0269"
"H20","H0273"
"H20","H0286"
"H21","H0076"
"H21","H0115"
"H21","H0173"
"H21","H0216"
"H21","H0238"
"H21","H0247"
"H21","H0255"
"H21","H0261"
"H21","H0279"
"H21","H0285"
"H21","H0290"
"H21","H0291"
"H21","H0295"
"H21","H0303"
"H21","H0310"
"H21","H0311"
"H21","H0318"
"H21","H0319"
"H21","H0321"
"H21","H0322"
"H21","H0324"
"H21","H0327"
"S01","S0047"
"S01","S0059"
"S01","S0068"
"S01","S0076"
"S01","S0078"
"S01","S0080"
"S01","S0082"
"S01","S0086"
"S01","S0092"
"S01","S0101"
"S01","S0102"
"S01","S0104"
"S01","S0108"
"S01","S0110"
"S01","S0111"
"S02","S0019"
"S02","S0026"
"S02","S0032"
"S02","S0045"
"S02","S0046"
"S02","S0062"
"S02","S0068"
"S02","S0071"
"S02","S0080"
"S02","S0085"
"S02","S0092"
"S02","S0100"
"S02","S0102"
"S02","S0103"
"S02","S0107"
"S03","S0019"
"S03","S0026"
"S03","S0032"
"S03","S0045"
"S03","S0062"
"S03","S0068"
"S03","S0069"
"S03","S0076"
"S03","S0078"
"S03","S0082"
"S03","S0093"
"S03","S0100"
"S03","S0104"
"S03","S0106"
"S03","S0110"
"S04","S0017"
"S04","S0019"
"S04","S0032"
"S04","S0045"
"S04","S0046"
"S04","S0067"
"S04","S0071"
"S04","S0076"
"S04","S0090"
"S04","S0092"
"S04","S0093"
