"CHAMBER","COM_NAME","COM_COMNO"
"H","Agriculture, Chesapeake and Natural Resources               ","H01"
"H","Appropriations                                              ","H02"
"H","Counties, Cities and Towns                                  ","H07"
"H","Courts of Justice                                           ","H08"
"H","Education                                                   ","H09"
"H","Finance                                                     ","H10"
"H","General Laws                                                ","H11"
"H","Health, Welfare and Institutions                            ","H12"
"H","Labor and Commerce                                          ","H14"
"H","Public Safety                                               ","H15"
"H","Privileges and Elections                                    ","H18"
"H","Transportation                                              ","H19"
"H","Rules                                                       ","H20"
"H","Communications, Technology and Innovation                   ","H21"
"S","Agriculture, Conservation and Natural Resources             ","S01"
"S","Commerce and Labor                                          ","S02"
"S","Judiciary                                                   ","S03"
"S","Education and Health                                        ","S04"
"S","Finance and Appropriations                                  ","S05"
"S","Local Government                                            ","S07"
"S","Privileges and Elections                                    ","S08"
"S","Rehabilitation and Social Services                          ","S09"
"S","Rules                                                       ","S10"
"S","Transportation                                              ","S11"
"S","General Laws and Technology                                 ","S12"
