"Com_no","Sub_no","Doc_date","Bill_no"
"S02","001","2020-01-27","SB0302"
"S02","001","2020-01-27","SB0354"
"S02","001","2020-01-27","SB0376"
"S02","001","2020-01-27","SB0379"
"S02","001","2020-01-27","SB0532"
"S02","001","2020-01-27","SB0539"
"S02","001","2020-01-27","SB0629"
"S02","001","2020-01-27","SB0632"
"S02","001","2020-01-27","SB0710"
"S02","001","2020-01-27","SB0731"
"S02","001","2020-01-27","SB0754"
"S02","001","2020-01-27","SB0794"
"S02","001","2020-01-27","SB0842"
"S02","001","2020-01-27","SB0851"
"S02","001","2020-01-27","SB0860"
"S02","001","2020-01-27","SB0876"
"S02","001","2020-01-27","SB0912"
"S02","001","2020-01-27","SB0988"
"S02","001","2020-01-27","SB0998"
"S03","001","2020-01-27","SB0028"
"S03","001","2020-01-27","SB0031"
"S03","001","2020-01-27","SB0208"
"S03","001","2020-01-27","SB0229"
"S03","001","2020-01-27","SB0253"
"S03","001","2020-01-27","SB0261"
"S03","001","2020-01-27","SB0285"
"S03","001","2020-01-27","SB0308"
"S03","001","2020-01-27","SB0429"
"S03","001","2020-01-27","SB0485"
"S03","001","2020-01-27","SB0545"
"S03","001","2020-01-27","SB0659"
"S03","001","2020-01-27","SB0661"
"S03","001","2020-01-27","SB0693"
"S03","001","2020-01-27","SB0872"
"S03","001","2020-01-27","SB0920"
"S03","001","2020-01-27","SB0951"
"S03","001","2020-01-27","SB0967"
"S03","001","2020-01-27","SB1043"
"S04","002","2020-01-28","SB0185"
"S04","002","2020-01-28","SB0397"
"S04","002","2020-01-28","SB0564"
"S04","002","2020-01-28","SB0568"
"S04","002","2020-01-28","SB0712"
"S04","002","2020-01-28","SB0738"
"S04","002","2020-01-28","SB0739"
"S04","002","2020-01-28","SB0863"
"S04","002","2020-01-28","SB0864"
"S04","002","2020-01-28","SB0902"
"S04","002","2020-01-28","SB0946"
"S04","002","2020-01-28","SB0993"
"S04","002","2020-01-28","SB1046"
"S04","002","2020-01-28","SB1049"
"S04","002","2020-01-28","SB1050"
"S04","003","2020-01-27","SB0099"
"S04","003","2020-01-27","SB0146"
"S04","003","2020-01-27","SB0147"
"S04","003","2020-01-27","SB0220"
"S04","003","2020-01-27","SB0260"
"S04","003","2020-01-27","SB0313"
"S04","003","2020-01-27","SB0462"
"S04","003","2020-01-27","SB0895"
"S04","003","2020-01-27","SB0897"
"S04","003","2020-01-27","SB0898"
"S04","003","2020-01-27","SB0935"
"S04","003","2020-01-27","SB1068"
"S04","003","2020-01-27","SJ0025"
"S04","004","2020-01-24","SB0053"
"S04","004","2020-01-24","SB0264"
"S04","004","2020-01-24","SB0270"
"S04","004","2020-01-24","SB0422"
"S04","004","2020-01-24","SB0540"
"S04","004","2020-01-24","SB0575"
"S04","004","2020-01-24","SB0633"
"S04","004","2020-01-24","SB0663"
"S04","004","2020-01-24","SB0713"
"S04","004","2020-01-24","SB0858"
"S04","004","2020-01-24","SB0885"
"S04","004","2020-01-24","SB0969"
"S04","004","2020-01-24","SB0976"
"S04","004","2020-01-24","SB0982"
"S04","004","2020-01-24","SB1045"
"S07","001","2020-01-27","SB0096"
"S07","001","2020-01-27","SB0244"
"S07","001","2020-01-27","SB0257"
"S07","001","2020-01-27","SB0281"
"S07","001","2020-01-27","SB0284"
"S07","001","2020-01-27","SB0454"
"S07","001","2020-01-27","SB0528"
"S07","001","2020-01-27","SB0541"
"S07","001","2020-01-27","SB0597"
"S07","001","2020-01-27","SB0690"
"S07","001","2020-01-27","SB0900"
"S07","001","2020-01-27","SB0961"
"S07","001","2020-01-27","SB1036"
"S07","001","2020-01-27","SB1084"
