"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Charniele L. Herring          ","H0208","HB0001","1001" - Chief Patron
"Lee J. Carter                 ","H0293","HB0001","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0001","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0001","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0001","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0001","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0001","2999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0002","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0002","1041" - Chief Co-Patron
"Michael P. Mullin             ","H0286","HB0002","1041" - Chief Co-Patron
"Betsy B. Carr                 ","H0212","HB0002","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0002","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0002","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0002","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0002","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0002","2999" - Co-Patron
"Barbara A. Favola             ","S0086","HB0002","2999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB0003","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB0003","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0003","1999" - Co-Patron
"Betsy B. Carr                 ","H0212","HB0003","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0003","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0003","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0003","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0003","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0003","1999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0003","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0003","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0003","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0003","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB0003","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0003","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0003","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0003","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0003","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0003","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0003","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0003","1999" - Co-Patron
"Suhas Subramanyam             ","H0324","HB0003","1999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0003","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0003","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0003","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0003","1999" - Co-Patron
"John J. Bell                  ","S0107","HB0003","2999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0003","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0003","2999" - Co-Patron
"Barry D. Knight               ","H0206","HB0004","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB0004","1041" - Chief Co-Patron
"Daniel W. Marshall, III       ","H0150","HB0004","1999" - Co-Patron
"James W. Morefield            ","H0224","HB0005","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB0006","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0006","1041" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB0006","1041" - Chief Co-Patron
"Alex Q. Askew                 ","H0311","HB0006","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0006","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0006","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0006","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0006","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0007","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0007","1041" - Chief Co-Patron
"Alex Q. Askew                 ","H0311","HB0007","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0007","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0007","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0007","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0007","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0008","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB0008","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB0008","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0008","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0008","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0009","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0009","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0009","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0009","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0010","1001" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0010","1041" - Chief Co-Patron
"Janet D. Howell               ","S0017","HB0010","2041" - Chief Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0011","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0012","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB0013","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0014","1001" - Chief Patron
"Amanda E. Batten              ","H0313","HB0014","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0014","1999" - Co-Patron
"Barry D. Knight               ","H0206","HB0014","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB0014","1999" - Co-Patron
