"Bill_id","History_date","History_description","History_refid"
"HB1","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20101095D",""
"HB1","11/18/19","H Referred to Committee on Privileges and Elections",""
"HB1","01/13/20","H Assigned P & E sub: Elections",""
"HB1","01/14/20","H Impact statement from DPB (HB1)",""
"HB1","01/21/20","H Subcommittee recommends reporting with substitute (4-Y 2-N)","H1801V0001"
"HB1","01/24/20","H Reported from Privileges and Elections with substitute (14-Y 8-N)","H18V0021"
"HB1","01/24/20","H Committee substitute printed 20106251D-H1",""
"HB1","01/24/20","H Incorporates HB25 (Lindsey)",""
"HB1","01/24/20","H Incorporates HB208 (Murphy)",""
"HB1","01/24/20","H Incorporates HB209 (Murphy)",""
"HB2","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20101194D",""
"HB2","11/18/19","H Referred to Committee on Public Safety",""
"HB2","11/21/19","H Impact statement from VCSC (HB2)",""
"HB2","01/17/20","H Impact statement from DPB (HB2)",""
"HB2","01/24/20","H Reported from Public Safety with substitute (13-Y 9-N)","H15V0016"
"HB2","01/24/20","H Committee substitute printed 20106617D-H1",""
"HB2","01/24/20","H Incorporates HB355 (Kory)",""
"HB2","01/27/20","H Impact statement from VCSC (HB2H1)",""
"HB3","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100744D",""
"HB3","11/18/19","H Referred to Committee on General Laws",""
"HB3","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB3","01/23/20","H Subcommittee recommends incorporating (HB1663-Sickles)","H1102V0034"
"HB3","01/27/20","H Impact statement from DPB (HB3)",""
"HB4","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20101085D",""
"HB4","11/18/19","H Referred to Committee on General Laws",""
"HB4","01/17/20","H Assigned GL sub: ABC/Gaming",""
"HB5","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100399D",""
"HB5","11/18/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB5","01/14/20","H Assigned ACNR sub: Natural Resources",""
"HB5","01/18/20","H Impact statement from DHCD (HB5)",""
"HB5","01/22/20","H Reported from Agriculture, Chesapeake and Natural Resources with substitute (16-Y 6-N)","H01V0041"
"HB5","01/22/20","H Committee substitute printed 20106411D-H1",""
"HB5","01/24/20","H Read first time",""
"HB5","01/27/20","H Floor substitute printed 20106779D-H2 (Morefield)",""
"HB5","01/27/20","H Read second time",""
"HB5","01/27/20","H Committee substitute rejected 20106411D-H1",""
"HB5","01/27/20","H Substitute by Delegate Morefield agreed to 20106779D-H2",""
"HB5","01/27/20","H Engrossed by House - floor substitute HB5H2",""
"HB6","11/18/19","H Prefiled and ordered printed; offered 01/08/20 20100177D",""
"HB6","11/18/19","H Referred to Committee on General Laws",""
"HB6","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
