"MBR_HOU","MBR_MBRNO","MBR_NAME"
"H","H0289","Adams, Dawn M.                "
"H","H0252","Adams, Les R.                 "
"H","H0274","Aird, Lashrecse D.            "
"H","H0311","Askew, Alex Q.                "
"H","H0253","Austin, Terry L.              "
"H","H0312","Avoli, G. ""John""              "
"H","H0290","Ayala, Hala S.                "
"H","H0273","Bagby, Lamont                 "
"H","H0313","Batten, Amanda E.             "
"H","H0139","Bell, Robert B.               "
"H","H0267","Bloxom, Robert S., Jr.        "
"H","H0288","Bourne, Jeffrey M.            "
"H","H0291","Brewer, Emily M.              "
"H","H0177","Bulova, David L.              "
"H","H0115","Byron, Kathy J.               "
"H","H0255","Campbell, Jeffrey L.          "
"H","H0309","Campbell, Ronnie R.           "
"H","H0212","Carr, Betsy B.                "
"H","H0292","Carroll Foy, Jennifer D.      "
"H","H0293","Carter, Lee J.                "
"H","H0314","Cole, Joshua G.               "
"H","H0142","Cole, Mark L.                 "
"H","H0277","Collins, Christopher E.       "
"H","H0295","Convirs-Fowler, Kelly K.      "
"H","H0021","Cox, M. Kirkland              "
"H","H0315","Coyner, Carrie E.             "
"H","H0257","Davis, Glenn R.               "
"H","H0294","Delaney, Karrie K.            "
"H","H0216","Edmunds, James E., II         "
"H","H0235","Fariss, C. Matthew            "
"H","H0229","Filler-Corn, Eileen           "
"H","H0259","Fowler, Hyland F.""Buddy,"" Jr. "
"H","H0279","Freitas, Nicholas J.          "
"H","H0181","Gilbert, C. Todd              "
"H","H0296","Gooditis, Wendy W.            "
"H","H0316","Guy, Nancy D.                 "
"H","H0297","Guzman, Elizabeth R.          "
"H","H0285","Hayes, C.E. Cliff, Jr.        "
"H","H0237","Head, Christopher T.          "
"H","H0317","Helmer, Dan I.                "
"H","H0280","Heretick, Steve E.            "
"H","H0208","Herring, Charniele L.         "
"H","H0238","Hodges, M. Keith              "
"H","H0219","Hope, Patrick A.              "
"H","H0318","Hudson, Sally L.              "
"H","H0298","Hurst, Chris L.               "
"H","H0319","Jenkins, Clinton L.           "
"H","H0299","Jones, Jerrauld C. ""Jay""      "
"H","H0221","Keam, Mark L.                 "
"H","H0056","Kilgore, Terry G.             "
"H","H0206","Knight, Barry D.              "
"H","H0222","Kory, Kaye                    "
"H","H0281","Krizek, Paul E.               "
"H","H0261","LaRock, Dave A.               "
"H","H0262","Leftwich, James A.""Jay""       "
"H","H0282","Levine, Mark H.               "
"H","H0268","Lindsey, Joseph C.            "
"H","H0239","Lopez, Alfonso H.             "
"H","H0150","Marshall, Daniel W., III      "
"H","H0300","McGuire, John J., III         "
"H","H0308","McNamara, Joseph P.           "
"H","H0207","McQuinn, Delores L.           "
"H","H0283","Miyares, Jason S.             "
"H","H0224","Morefield, James W.           "
"H","H0320","Mugler, Martha M.             "
"H","H0286","Mullin, Michael P.            "
"H","H0271","Murphy, Kathleen              "
"H","H0242","O'Quinn, Israel D.            "
"H","H0073","Orrock, Robert D., Sr.        "
"H","H0076","Plum, Kenneth R.              "
"H","H0204","Poindexter, Charles D.        "
"H","H0284","Price, Marcia S.              "
"H","H0244","Ransone, Margaret B.          "
"H","H0266","Rasoul, Sam                   "
"H","H0301","Reid, David A.                "
"H","H0230","Robinson, Roxann L.           "
"H","H0303","Roem, Danica A.               "
"H","H0321","Runion, Chris S.              "
"H","H0245","Rush, Nick                    "
"H","H0310","Samirah, Ibraheem S.          "
"H","H0322","Scott, Don L.                 "
"H","H0172","Sickles, Mark D.              "
"H","H0264","Simon, Marcus B.              "
"H","H0323","Simonds, Shelly A.            "
"H","H0324","Subramanyam, Suhas            "
"H","H0269","Sullivan, Richard C.""Rip,"" Jr."
"H","H0227","Torian, Luke E.               "
"H","H0305","Tran, Kathy K.L.              "
"H","H0189","Tyler, Roslyn C.              "
"H","H0307","VanValkenburg, Schuyler T.    "
"H","H0325","Walker, Wendell S.            "
"H","H0326","Wampler, William C., III      "
"H","H0173","Ward, Jeion A.                "
"H","H0124","Ware, R. Lee                  "
"H","H0108","Watts, Vivian E.              "
"H","H0247","Webert, Michael J.            "
"H","H0327","Willett, Rodney T.            "
"H","H0231","Wilt, Tony O.                 "
"H","H0136","Wright, Thomas C., Jr.        "
"H","H0328","Wyatt, Scott                  "
"S","S0071","Barker, George L.             "
"S","S0107","Bell, John J.                 "
"S","S0106","Boysko, Jennifer B.           "
"S","S0093","Chafin, A. Benton ""Ben""       "
"S","S0095","Chase, Amanda F.              "
"S","S0090","Cosgrove, John A., Jr.        "
"S","S0062","Deeds, R. Creigh              "
"S","S0096","DeSteph, Bill                 "
"S","S0097","Dunnavant, Siobhan S.         "
"S","S0085","Ebbin, Adam P.                "
"S","S0045","Edwards, John S.              "
"S","S0086","Favola, Barbara A.            "
"S","S0047","Hanger, Emmett W., Jr.        "
"S","S0108","Hashmi, Ghazala F.            "
"S","S0017","Howell, Janet D.              "
"S","S0109","Kiggans, Jennifer A.          "
"S","S0092","Lewis, Lynwood W., Jr.        "
"S","S0067","Locke, Mamie E.               "
"S","S0019","Lucas, L. Louise              "
"S","S0080","Marsden, David W.             "
"S","S0102","Mason, T. Montgomery ""Monty""  "
"S","S0104","McClellan, Jennifer L.        "
"S","S0069","McDougle, Ryan T.             "
"S","S0098","McPike, Jeremy S.             "
"S","S0110","Morrissey, Joseph D.          "
"S","S0046","Newman, Stephen D.            "
"S","S0026","Norment, Thomas K., Jr.       "
"S","S0068","Obenshain, Mark D.            "
"S","S0105","Peake, Mark J.                "
"S","S0076","Petersen, J. Chapman          "
"S","S0111","Pillion, Todd E.              "
"S","S0088","Reeves, Bryce E.              "
"S","S0059","Ruff, Frank M., Jr.           "
"S","S0032","Saslaw, Richard L.            "
"S","S0103","Spruill, Lionell, Sr.         "
"S","S0082","Stanley, William M., Jr.      "
"S","S0078","Stuart, Richard H.            "
"S","S0101","Suetterlein, David R.         "
"S","S0100","Surovell, Scott A.            "
"S","S0079","Vogel, Jill Holtzman          "
